row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
925,train,30.82528065666156,38.17068491522383,-7.345404258562272,30.82528065666156,38.17068491522383,low,0.9530084555673113,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
926,train,44.39563363186385,43.36284300203371,1.0327906298301386,44.39563363186385,43.36284300203371,low,0.9229042381004539,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
927,test,37.608411988652314,44.119955783168116,-6.511543794515802,37.608411988652314,44.119955783168116,low,0.908151080004764,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
928,train,53.65137999121528,48.20231429494075,5.4490656962745305,53.65137999121528,48.20231429494075,low,0.9242864809421941,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
929,train,42.02665125207483,40.77640447519367,1.2502467768811556,42.02665125207483,40.77640447519367,low,0.9356340162227258,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
930,train,30.677068745209944,39.091933161610534,-8.41486441640059,30.677068745209944,39.091933161610534,low,0.9386872792855429,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
931,train,36.81468174659054,40.71237335880604,-3.897691612215503,36.81468174659054,40.71237335880604,low,0.9528880418164738,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
932,test,40.708555654326084,38.614703985211015,2.093851669115068,40.708555654326084,38.614703985211015,low,0.9363601580154705,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
933,train,39.65956519030209,41.038819497357686,-1.3792543070555965,39.65956519030209,41.038819497357686,low,0.9703571848161084,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
934,train,41.973981279975455,43.12503667484269,-1.1510553948672353,41.973981279975455,43.12503667484269,low,0.9431735863622303,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
935,train,61.9799966041906,52.13458022440343,9.845416379787174,61.9799966041906,52.13458022440343,moderate,0.9229484964373135,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
936,train,51.627994218253434,47.58492169851371,4.043072519739724,51.627994218253434,47.58492169851371,low,0.9249051930034722,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
937,train,30.988902157320098,35.94625752406076,-4.957355366740664,30.988902157320098,35.94625752406076,low,0.9405853936377461,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
938,train,49.2079268655037,47.45856003171982,1.7493668337838812,49.2079268655037,47.45856003171982,low,0.9383805990587583,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
939,test,41.37528229587106,40.587867561307334,0.7874147345637255,41.37528229587106,40.587867561307334,low,0.9451442638204842,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
940,train,36.9842362368567,40.907357302723646,-3.923121065866944,36.9842362368567,40.907357302723646,low,0.9583904136102552,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
941,train,26.254051158957985,37.788748477457,-11.534697318499013,26.254051158957985,37.788748477457,low,0.9260269179594882,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
942,train,32.69516032739171,37.073935688297844,-4.378775360906133,32.69516032739171,37.073935688297844,low,0.9336996202928407,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
943,test,37.65494852684381,44.020165985678304,-6.365217458834493,37.65494852684381,44.020165985678304,low,0.9416848890997656,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
944,train,34.919234048853895,41.69989347865638,-6.780659429802483,34.919234048853895,41.69989347865638,low,0.9549589576607612,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
945,train,30.266401221753558,36.34614410969852,-6.079742887944963,30.266401221753558,36.34614410969852,low,0.9276723436940617,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
946,train,40.795232701391726,44.16895779829554,-3.3737250969038115,40.795232701391726,44.16895779829554,low,0.9399387974406533,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
947,train,32.08900489108106,40.49702243131896,-8.4080175402379,32.08900489108106,40.49702243131896,low,0.9427492738028357,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
948,test,50.22091288107835,44.711801706584566,5.509111174493782,50.22091288107835,44.711801706584566,low,0.9705084515909622,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
949,train,40.6017716478943,42.16688573210954,-1.5651140842152387,40.6017716478943,42.16688573210954,low,0.9148089115399901,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
950,train,33.11682484165611,40.509626312772475,-7.392801471116364,33.11682484165611,40.509626312772475,low,0.9070300020620504,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
951,train,38.65447020104018,42.25570313278294,-3.601232931742757,38.65447020104018,42.25570313278294,low,0.9650046320318613,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
952,train,37.75762276758077,39.89525984026262,-2.137637072681848,37.75762276758077,39.89525984026262,low,0.9124925512655714,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
953,test,37.06225460845331,42.414203483006375,-5.351948874553067,37.06225460845331,42.414203483006375,low,0.9411532549347462,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
954,train,50.174872428010076,46.013625351605285,4.161247076404791,50.174872428010076,46.013625351605285,low,0.9437679377401081,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
955,train,43.11102324428674,43.09521370270898,0.01580954157775949,43.11102324428674,43.09521370270898,low,0.9454385619658477,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
956,test,31.783621808461394,38.763782712607565,-6.980160904146171,31.783621808461394,38.763782712607565,low,0.9384765086142307,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
957,train,43.55929210076659,43.29672049172514,0.2625716090414514,43.55929210076659,43.29672049172514,low,0.9309166754711876,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
958,train,35.49054766536798,38.631624061884764,-3.1410763965167874,35.49054766536798,38.631624061884764,low,0.9616777103947477,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
959,train,34.79580686208548,41.102085499550824,-6.306278637465347,34.79580686208548,41.102085499550824,low,0.9657302488595965,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
960,train,48.06016491046803,47.6910506968829,0.3691142135851351,48.06016491046803,47.6910506968829,low,0.9371049220993286,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
961,test,41.0976723800661,43.052821503212776,-1.9551491231466755,41.0976723800661,43.052821503212776,low,0.9546239789196875,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
962,test,30.086093743829288,38.71345177888024,-8.627358035050953,30.086093743829288,38.71345177888024,low,0.9333034668390309,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
963,train,36.01503911173111,39.707950079829246,-3.6929109680981327,36.01503911173111,39.707950079829246,low,0.9579032731294449,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
964,train,41.1823732581356,41.57018477011562,-0.3878115119800185,41.1823732581356,41.57018477011562,low,0.9582798246661057,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
965,train,46.57795955597113,45.27580956702322,1.3021499889479102,46.57795955597113,45.27580956702322,low,0.9280274930951677,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
966,train,40.33307228766485,42.25855027850321,-1.9254779908383597,40.33307228766485,42.25855027850321,low,0.940742030090305,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
967,test,36.33363053834765,40.85514055494672,-4.521510016599073,36.33363053834765,40.85514055494672,low,0.9688627657870755,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
968,train,47.91615346017349,45.729401239109855,2.186752221063635,47.91615346017349,45.729401239109855,low,0.9591745217314633,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
969,train,40.18407789190538,42.89540909944046,-2.711331207535075,40.18407789190538,42.89540909944046,low,0.955363347757042,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
970,test,31.275750063456247,38.63874298475013,-7.362992921293884,31.275750063456247,38.63874298475013,low,0.9574885790924259,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
971,train,49.041889932700315,44.73929909872382,4.302590833976495,49.041889932700315,44.73929909872382,low,0.9456572691481971,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
972,train,23.055967768258117,36.385338970166025,-13.329371201907907,23.055967768258117,36.385338970166025,low,0.9554394647280421,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
973,test,38.12966627327379,44.04226370401149,-5.912597430737698,38.12966627327379,44.04226370401149,low,0.9320128222611513,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
974,test,41.638713575428035,43.626461225143224,-1.987747649715189,41.638713575428035,43.626461225143224,low,0.9517219727556768,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
975,train,30.44573000328286,37.66966476468646,-7.223934761403598,30.44573000328286,37.66966476468646,low,0.9402900208305842,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
976,train,37.85270077998639,43.020370451060266,-5.167669671073874,37.85270077998639,43.020370451060266,low,0.9347873855301623,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
977,train,40.14047247253431,43.507819267844155,-3.3673467953098424,40.14047247253431,43.507819267844155,low,0.950441676689479,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
978,train,44.23219121207502,44.85458881851012,-0.6223976064351007,44.23219121207502,44.85458881851012,low,0.9630991238416604,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
979,train,51.56715097126631,46.399916858580184,5.167234112686124,51.56715097126631,46.399916858580184,low,0.9359086598254086,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
980,train,37.24174328004414,38.88117269135649,-1.6394294113123493,37.24174328004414,38.88117269135649,low,0.9619343310377932,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
981,train,35.19791847366636,38.780078474316106,-3.5821600006497434,35.19791847366636,38.780078474316106,low,0.9677868408550584,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
982,test,39.43801826625571,44.96665357582998,-5.52863530957427,39.43801826625571,44.96665357582998,low,0.9476192963775855,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
983,train,35.841166848741075,42.31587576605697,-6.474708917315894,35.841166848741075,42.31587576605697,low,0.93730061499933,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
984,train,22.87087445689154,36.03689776739231,-13.166023310500773,22.87087445689154,36.03689776739231,low,0.9253732218508814,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
985,train,47.75543487821403,43.44578629134829,4.309648586865741,47.75543487821403,43.44578629134829,low,0.9541173683650106,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
986,train,33.68117661853798,37.195335477527344,-3.5141588589893615,33.68117661853798,37.195335477527344,low,0.9404521026087903,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
